,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1197,0.0,0.012,0.2,0.0,0.0,0.004,0.092,0.02,0.02,0.112,0.0,0.368,0.16,0.012
1198,0.008,0.052,0.008,0.32,0.008,0.292,0.052,0.048,0.024,0.008,0.016,0.016,0.124,0.024
1199,0.0,0.0,0.02,0.004,0.04,0.02,0.0,0.868,0.004,0.008,0.0,0.0,0.032,0.004
1200,0.0,0.116,0.028,0.068,0.004,0.14,0.044,0.1,0.02,0.04,0.036,0.1,0.228,0.076
1201,0.0,0.024,0.008,0.008,0.004,0.0,0.676,0.008,0.06,0.036,0.004,0.116,0.056,0.0
1202,0.024,0.028,0.048,0.136,0.016,0.256,0.264,0.032,0.024,0.004,0.064,0.004,0.1,0.0
1203,0.004,0.028,0.02,0.072,0.104,0.388,0.06,0.024,0.0,0.028,0.096,0.008,0.132,0.036
1204,0.068,0.0,0.032,0.0,0.0,0.0,0.0,0.848,0.012,0.004,0.0,0.0,0.036,0.0
1205,0.064,0.0,0.048,0.008,0.048,0.044,0.008,0.416,0.016,0.068,0.0,0.0,0.272,0.008
1206,0.032,0.016,0.0,0.004,0.792,0.056,0.016,0.028,0.004,0.036,0.0,0.0,0.012,0.004
1207,0.008,0.0,0.016,0.0,0.0,0.0,0.0,0.908,0.016,0.028,0.0,0.0,0.024,0.0
1208,0.004,0.02,0.012,0.084,0.0,0.012,0.232,0.024,0.504,0.016,0.008,0.056,0.028,0.0
1209,0.004,0.332,0.008,0.104,0.004,0.156,0.024,0.06,0.008,0.0,0.056,0.024,0.18,0.04
1210,0.824,0.0,0.004,0.0,0.008,0.012,0.004,0.052,0.02,0.012,0.0,0.0,0.064,0.0
1211,0.0,0.48,0.0,0.436,0.0,0.008,0.008,0.004,0.012,0.0,0.004,0.004,0.016,0.028
1212,0.012,0.036,0.036,0.436,0.008,0.168,0.052,0.04,0.072,0.032,0.032,0.0,0.072,0.004
1213,0.0,0.54,0.0,0.396,0.0,0.004,0.004,0.0,0.004,0.0,0.008,0.0,0.016,0.028
1214,0.02,0.012,0.044,0.024,0.312,0.296,0.012,0.024,0.008,0.048,0.024,0.0,0.172,0.004
1215,0.004,0.012,0.036,0.012,0.244,0.244,0.004,0.084,0.0,0.068,0.072,0.02,0.18,0.02
1216,0.012,0.072,0.004,0.092,0.128,0.02,0.024,0.16,0.004,0.0,0.012,0.072,0.232,0.168
1217,0.008,0.0,0.024,0.0,0.0,0.0,0.0,0.948,0.0,0.012,0.0,0.0,0.008,0.0
1218,0.012,0.136,0.004,0.456,0.008,0.048,0.056,0.048,0.048,0.012,0.024,0.024,0.104,0.02
1219,0.0,0.012,0.008,0.032,0.012,0.184,0.016,0.06,0.0,0.052,0.004,0.012,0.576,0.032
1220,0.004,0.116,0.008,0.088,0.016,0.116,0.108,0.072,0.004,0.008,0.016,0.056,0.276,0.112
1221,0.012,0.152,0.008,0.164,0.064,0.124,0.02,0.104,0.004,0.0,0.036,0.02,0.2,0.092
1222,0.008,0.06,0.02,0.376,0.004,0.128,0.14,0.056,0.068,0.004,0.036,0.008,0.072,0.02
1223,0.012,0.076,0.016,0.06,0.24,0.172,0.016,0.08,0.0,0.016,0.024,0.008,0.228,0.052
1224,0.0,0.068,0.008,0.244,0.008,0.088,0.048,0.08,0.0,0.016,0.1,0.008,0.3,0.032
1225,0.012,0.012,0.008,0.096,0.0,0.024,0.056,0.024,0.712,0.008,0.008,0.016,0.02,0.004
1226,0.004,0.012,0.028,0.048,0.004,0.512,0.032,0.048,0.016,0.02,0.008,0.008,0.256,0.004
1227,0.0,0.0,0.136,0.0,0.0,0.008,0.004,0.14,0.032,0.42,0.0,0.004,0.256,0.0
1228,0.0,0.0,0.008,0.004,0.876,0.036,0.0,0.008,0.0,0.012,0.0,0.0,0.056,0.0
1229,0.0,0.044,0.008,0.068,0.028,0.068,0.04,0.152,0.0,0.02,0.032,0.088,0.34,0.112
1230,0.124,0.004,0.024,0.0,0.004,0.02,0.0,0.524,0.072,0.088,0.0,0.008,0.132,0.0
1231,0.0,0.0,0.072,0.0,0.012,0.056,0.0,0.468,0.004,0.136,0.008,0.004,0.24,0.0
1232,0.0,0.124,0.004,0.148,0.02,0.028,0.028,0.08,0.0,0.0,0.004,0.044,0.144,0.376
1233,0.0,0.0,0.052,0.0,0.0,0.004,0.072,0.004,0.004,0.024,0.0,0.832,0.008,0.0
1234,0.004,0.048,0.008,0.312,0.008,0.04,0.064,0.016,0.004,0.0,0.444,0.004,0.044,0.004
1235,0.0,0.004,0.02,0.036,0.0,0.012,0.22,0.004,0.604,0.02,0.0,0.048,0.028,0.004
1236,0.0,0.176,0.0,0.724,0.004,0.02,0.016,0.008,0.004,0.0,0.008,0.008,0.02,0.012
1237,0.048,0.0,0.024,0.0,0.004,0.036,0.0,0.02,0.024,0.104,0.0,0.0,0.74,0.0
1238,0.016,0.008,0.012,0.008,0.36,0.388,0.004,0.012,0.004,0.044,0.056,0.004,0.076,0.008
1239,0.004,0.0,0.452,0.032,0.0,0.012,0.064,0.012,0.024,0.18,0.0,0.016,0.204,0.0
1240,0.0,0.016,0.012,0.032,0.004,0.224,0.04,0.092,0.004,0.02,0.0,0.016,0.508,0.032
1241,0.0,0.776,0.0,0.096,0.004,0.016,0.0,0.016,0.0,0.0,0.0,0.008,0.04,0.044
1242,0.0,0.268,0.0,0.608,0.004,0.016,0.02,0.02,0.012,0.0,0.016,0.012,0.004,0.02
1243,0.028,0.044,0.048,0.02,0.1,0.208,0.052,0.096,0.016,0.116,0.032,0.004,0.22,0.016
1244,0.0,0.096,0.008,0.028,0.02,0.016,0.156,0.06,0.048,0.024,0.012,0.14,0.308,0.084
1245,0.004,0.06,0.0,0.668,0.008,0.124,0.008,0.02,0.004,0.004,0.04,0.0,0.028,0.032
1246,0.0,0.78,0.0,0.052,0.004,0.008,0.004,0.012,0.004,0.0,0.0,0.008,0.028,0.1
1247,0.008,0.004,0.048,0.06,0.016,0.408,0.024,0.052,0.06,0.06,0.0,0.0,0.256,0.004
1248,0.02,0.048,0.004,0.432,0.016,0.24,0.052,0.044,0.004,0.008,0.024,0.0,0.1,0.008
1249,0.004,0.016,0.004,0.032,0.672,0.028,0.004,0.016,0.0,0.0,0.012,0.02,0.084,0.108
1250,0.0,0.004,0.424,0.012,0.004,0.016,0.048,0.044,0.076,0.22,0.0,0.032,0.12,0.0
1251,0.056,0.016,0.008,0.0,0.264,0.084,0.016,0.1,0.004,0.324,0.016,0.004,0.108,0.0
1252,0.036,0.016,0.008,0.004,0.34,0.368,0.016,0.076,0.0,0.052,0.012,0.0,0.072,0.0
1253,0.004,0.044,0.02,0.32,0.0,0.312,0.024,0.032,0.032,0.02,0.02,0.004,0.148,0.02
1254,0.0,0.024,0.004,0.02,0.008,0.004,0.776,0.004,0.064,0.004,0.004,0.028,0.052,0.008
1255,0.0,0.208,0.004,0.076,0.016,0.116,0.028,0.076,0.008,0.02,0.044,0.12,0.2,0.084
1256,0.004,0.0,0.156,0.012,0.024,0.208,0.024,0.064,0.0,0.072,0.016,0.0,0.416,0.004
1257,0.0,0.0,0.004,0.004,0.0,0.04,0.0,0.004,0.016,0.104,0.0,0.0,0.828,0.0
1258,0.0,0.256,0.012,0.252,0.004,0.148,0.036,0.064,0.0,0.004,0.052,0.012,0.14,0.02
1259,0.0,0.0,0.048,0.0,0.0,0.004,0.0,0.876,0.012,0.02,0.0,0.0,0.04,0.0
1260,0.0,0.056,0.0,0.132,0.52,0.016,0.012,0.008,0.0,0.0,0.004,0.0,0.136,0.116
1261,0.008,0.068,0.02,0.136,0.16,0.136,0.024,0.144,0.008,0.012,0.04,0.012,0.2,0.032
1262,0.0,0.504,0.012,0.108,0.012,0.096,0.028,0.04,0.004,0.0,0.04,0.024,0.096,0.036
1263,0.0,0.068,0.008,0.052,0.008,0.096,0.04,0.384,0.0,0.036,0.008,0.04,0.256,0.004
1264,0.068,0.0,0.2,0.0,0.008,0.008,0.0,0.44,0.016,0.068,0.0,0.0,0.192,0.0
1265,0.004,0.064,0.004,0.116,0.004,0.008,0.052,0.024,0.672,0.008,0.008,0.016,0.016,0.004
1266,0.0,0.004,0.484,0.032,0.0,0.032,0.056,0.012,0.012,0.228,0.004,0.044,0.092,0.0
1267,0.0,0.592,0.0,0.344,0.0,0.004,0.004,0.0,0.004,0.0,0.008,0.004,0.008,0.032
1268,0.012,0.008,0.056,0.064,0.0,0.452,0.072,0.056,0.04,0.04,0.0,0.0,0.2,0.0
1269,0.0,0.128,0.0,0.092,0.032,0.008,0.02,0.096,0.008,0.0,0.004,0.036,0.18,0.396
1270,0.112,0.0,0.068,0.0,0.004,0.004,0.0,0.704,0.028,0.044,0.0,0.0,0.036,0.0
1271,0.012,0.06,0.016,0.2,0.016,0.16,0.148,0.012,0.016,0.012,0.088,0.068,0.168,0.024
1272,0.004,0.004,0.112,0.032,0.06,0.26,0.108,0.028,0.004,0.128,0.032,0.008,0.2,0.02
1273,0.02,0.004,0.076,0.012,0.02,0.516,0.028,0.056,0.008,0.028,0.016,0.004,0.212,0.0
1274,0.0,0.004,0.032,0.024,0.0,0.156,0.016,0.188,0.008,0.068,0.0,0.008,0.468,0.028
1275,0.004,0.0,0.016,0.004,0.008,0.04,0.0,0.76,0.004,0.048,0.0,0.0,0.108,0.008
1276,0.0,0.0,0.056,0.004,0.0,0.0,0.132,0.004,0.008,0.032,0.0,0.752,0.012,0.0
1277,0.752,0.0,0.004,0.004,0.0,0.032,0.004,0.072,0.044,0.016,0.0,0.0,0.072,0.0
1278,0.0,0.0,0.624,0.016,0.0,0.012,0.044,0.008,0.02,0.052,0.004,0.056,0.164,0.0
1279,0.0,0.02,0.004,0.032,0.312,0.032,0.012,0.024,0.0,0.004,0.016,0.028,0.42,0.096
1280,0.0,0.0,0.492,0.024,0.004,0.004,0.132,0.004,0.008,0.072,0.0,0.216,0.044,0.0
1281,0.02,0.092,0.024,0.1,0.196,0.18,0.044,0.1,0.0,0.012,0.048,0.02,0.16,0.004
1282,0.06,0.0,0.044,0.0,0.052,0.02,0.0,0.38,0.024,0.064,0.0,0.0,0.356,0.0
1283,0.0,0.036,0.008,0.02,0.004,0.08,0.004,0.412,0.004,0.028,0.012,0.008,0.356,0.028
1284,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.96,0.004,0.012,0.0,0.0,0.012,0.004
1285,0.0,0.136,0.0,0.752,0.008,0.008,0.0,0.0,0.0,0.0,0.004,0.004,0.036,0.052
1286,0.0,0.032,0.004,0.168,0.004,0.016,0.36,0.032,0.116,0.028,0.016,0.064,0.136,0.024
1287,0.004,0.0,0.016,0.012,0.48,0.076,0.008,0.092,0.0,0.04,0.028,0.004,0.208,0.032
1288,0.0,0.012,0.024,0.012,0.58,0.12,0.0,0.124,0.0,0.016,0.016,0.0,0.092,0.004
1289,0.0,0.356,0.0,0.22,0.012,0.052,0.012,0.056,0.0,0.0,0.02,0.036,0.184,0.052
1290,0.008,0.008,0.04,0.028,0.004,0.412,0.04,0.02,0.032,0.068,0.0,0.0,0.336,0.004
1291,0.0,0.0,0.248,0.004,0.0,0.024,0.0,0.092,0.012,0.328,0.0,0.072,0.22,0.0
1292,0.004,0.196,0.028,0.132,0.0,0.076,0.088,0.02,0.044,0.016,0.076,0.152,0.124,0.044
1293,0.0,0.004,0.064,0.012,0.0,0.024,0.564,0.016,0.02,0.056,0.0,0.2,0.04,0.0
1294,0.016,0.0,0.116,0.008,0.04,0.46,0.032,0.008,0.004,0.068,0.004,0.004,0.236,0.004
1295,0.104,0.004,0.096,0.0,0.0,0.02,0.012,0.34,0.12,0.12,0.0,0.0,0.184,0.0
1296,0.004,0.004,0.008,0.024,0.06,0.056,0.0,0.644,0.0,0.024,0.008,0.004,0.164,0.0
1297,0.004,0.008,0.064,0.052,0.052,0.5,0.02,0.024,0.0,0.016,0.068,0.004,0.172,0.016
1298,0.004,0.016,0.008,0.02,0.012,0.24,0.016,0.156,0.0,0.028,0.0,0.008,0.448,0.044
1299,0.0,0.004,0.2,0.0,0.0,0.02,0.112,0.004,0.004,0.032,0.0,0.588,0.036,0.0
1300,0.02,0.064,0.012,0.128,0.208,0.092,0.044,0.072,0.0,0.004,0.164,0.008,0.152,0.032
1301,0.032,0.0,0.044,0.02,0.0,0.036,0.02,0.476,0.092,0.036,0.004,0.0,0.24,0.0
1302,0.004,0.004,0.104,0.056,0.0,0.384,0.008,0.084,0.024,0.06,0.008,0.0,0.256,0.008
1303,0.168,0.012,0.004,0.02,0.02,0.124,0.012,0.064,0.1,0.036,0.008,0.0,0.424,0.008
1304,0.0,0.092,0.004,0.42,0.0,0.1,0.128,0.008,0.072,0.02,0.064,0.032,0.056,0.004
1305,0.0,0.004,0.04,0.012,0.14,0.084,0.0,0.256,0.0,0.108,0.0,0.0,0.344,0.012
1306,0.0,0.048,0.0,0.044,0.184,0.028,0.02,0.028,0.008,0.0,0.0,0.036,0.412,0.192
1307,0.02,0.02,0.092,0.028,0.0,0.284,0.028,0.032,0.016,0.064,0.0,0.0,0.412,0.004
1308,0.016,0.08,0.008,0.432,0.008,0.04,0.116,0.068,0.044,0.0,0.1,0.008,0.076,0.004
1309,0.0,0.052,0.004,0.012,0.004,0.008,0.668,0.004,0.028,0.056,0.008,0.124,0.032,0.0
1310,0.0,0.3,0.0,0.128,0.008,0.016,0.032,0.056,0.004,0.0,0.016,0.032,0.128,0.28
1311,0.004,0.004,0.244,0.02,0.0,0.072,0.088,0.024,0.088,0.18,0.0,0.024,0.252,0.0
1312,0.004,0.052,0.012,0.736,0.02,0.004,0.016,0.036,0.0,0.0,0.036,0.004,0.04,0.04
1313,0.0,0.04,0.012,0.024,0.012,0.04,0.012,0.664,0.0,0.012,0.016,0.056,0.088,0.024
1314,0.0,0.052,0.008,0.036,0.004,0.008,0.68,0.008,0.02,0.028,0.008,0.108,0.024,0.016
1315,0.0,0.08,0.04,0.116,0.004,0.052,0.072,0.168,0.168,0.076,0.052,0.052,0.092,0.028
1316,0.0,0.576,0.0,0.376,0.004,0.016,0.008,0.0,0.0,0.0,0.008,0.0,0.004,0.008
1317,0.0,0.0,0.016,0.0,0.004,0.008,0.0,0.952,0.0,0.012,0.0,0.0,0.008,0.0
1318,0.0,0.016,0.02,0.092,0.004,0.316,0.02,0.228,0.016,0.068,0.016,0.012,0.188,0.004
1319,0.0,0.004,0.404,0.024,0.004,0.008,0.248,0.004,0.016,0.072,0.0,0.164,0.048,0.004
1320,0.024,0.0,0.06,0.032,0.052,0.4,0.036,0.048,0.028,0.04,0.0,0.0,0.272,0.008
1321,0.068,0.028,0.02,0.044,0.14,0.044,0.004,0.168,0.004,0.016,0.024,0.016,0.396,0.028
1322,0.04,0.016,0.048,0.004,0.016,0.016,0.008,0.596,0.04,0.088,0.0,0.032,0.084,0.012
1323,0.004,0.06,0.032,0.096,0.004,0.248,0.06,0.04,0.06,0.02,0.052,0.032,0.284,0.008
1324,0.008,0.064,0.036,0.372,0.012,0.116,0.044,0.04,0.068,0.012,0.076,0.04,0.092,0.02
1325,0.188,0.008,0.004,0.008,0.008,0.072,0.008,0.104,0.076,0.06,0.0,0.0,0.448,0.016
1326,0.0,0.128,0.004,0.624,0.0,0.068,0.012,0.024,0.004,0.008,0.024,0.008,0.06,0.036
1327,0.0,0.004,0.492,0.008,0.0,0.068,0.028,0.02,0.024,0.188,0.0,0.02,0.148,0.0
1328,0.004,0.06,0.0,0.04,0.004,0.008,0.28,0.016,0.464,0.004,0.024,0.02,0.06,0.016
1329,0.004,0.028,0.012,0.04,0.008,0.008,0.488,0.016,0.248,0.024,0.004,0.044,0.064,0.012
1330,0.0,0.008,0.024,0.008,0.012,0.024,0.088,0.568,0.064,0.08,0.0,0.064,0.06,0.0
1331,0.0,0.564,0.0,0.22,0.008,0.036,0.008,0.012,0.0,0.0,0.032,0.012,0.068,0.04
1332,0.0,0.004,0.036,0.004,0.004,0.004,0.296,0.016,0.004,0.028,0.004,0.552,0.044,0.004
1333,0.972,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.008,0.0,0.0,0.012,0.0
1334,0.0,0.008,0.404,0.008,0.0,0.04,0.06,0.016,0.028,0.168,0.0,0.012,0.256,0.0
1335,0.0,0.004,0.172,0.02,0.008,0.052,0.024,0.016,0.004,0.328,0.0,0.0,0.368,0.004
1336,0.008,0.0,0.028,0.004,0.008,0.036,0.0,0.792,0.016,0.044,0.0,0.0,0.064,0.0
1337,0.0,0.0,0.292,0.004,0.0,0.064,0.012,0.052,0.008,0.24,0.0,0.024,0.3,0.004
1338,0.0,0.14,0.0,0.26,0.08,0.02,0.032,0.028,0.02,0.0,0.0,0.024,0.22,0.176
1339,0.004,0.0,0.276,0.028,0.0,0.024,0.008,0.044,0.02,0.328,0.0,0.024,0.244,0.0
1340,0.008,0.0,0.02,0.0,0.004,0.0,0.0,0.908,0.02,0.02,0.0,0.0,0.02,0.0
1341,0.004,0.088,0.0,0.76,0.02,0.008,0.004,0.024,0.0,0.0,0.02,0.0,0.048,0.024
1342,0.0,0.032,0.008,0.004,0.004,0.0,0.68,0.008,0.036,0.024,0.004,0.172,0.024,0.004
1343,0.004,0.02,0.0,0.08,0.004,0.016,0.048,0.028,0.712,0.016,0.012,0.036,0.024,0.0
1344,0.004,0.02,0.0,0.012,0.0,0.0,0.836,0.008,0.056,0.0,0.0,0.016,0.048,0.0
1345,0.0,0.628,0.0,0.168,0.016,0.012,0.008,0.02,0.004,0.0,0.012,0.004,0.068,0.06
1346,0.0,0.0,0.004,0.0,0.9,0.0,0.0,0.064,0.0,0.0,0.004,0.004,0.02,0.004
1347,0.008,0.004,0.06,0.004,0.136,0.396,0.02,0.096,0.008,0.028,0.0,0.0,0.24,0.0
1348,0.0,0.0,0.02,0.0,0.0,0.008,0.064,0.0,0.0,0.004,0.0,0.868,0.032,0.004
1349,0.0,0.32,0.012,0.232,0.004,0.112,0.068,0.048,0.004,0.004,0.056,0.008,0.108,0.024
1350,0.008,0.348,0.0,0.28,0.012,0.076,0.012,0.056,0.016,0.016,0.032,0.016,0.076,0.052
1351,0.02,0.076,0.004,0.108,0.228,0.124,0.024,0.108,0.0,0.012,0.016,0.044,0.212,0.024
1352,0.004,0.004,0.064,0.004,0.0,0.056,0.016,0.024,0.024,0.084,0.004,0.0,0.716,0.0
1353,0.0,0.056,0.0,0.32,0.072,0.024,0.048,0.088,0.0,0.004,0.024,0.02,0.228,0.116
1354,0.004,0.032,0.004,0.08,0.0,0.0,0.076,0.016,0.708,0.0,0.012,0.032,0.032,0.004
1355,0.0,0.012,0.072,0.032,0.0,0.02,0.588,0.016,0.008,0.028,0.008,0.144,0.064,0.008
1356,0.112,0.004,0.02,0.0,0.116,0.036,0.0,0.52,0.008,0.084,0.0,0.0,0.092,0.008
1357,0.0,0.808,0.0,0.092,0.0,0.008,0.004,0.0,0.004,0.0,0.0,0.008,0.016,0.06
1358,0.004,0.0,0.412,0.008,0.0,0.028,0.056,0.016,0.048,0.188,0.0,0.004,0.236,0.0
1359,0.0,0.012,0.0,0.052,0.068,0.012,0.04,0.06,0.0,0.012,0.016,0.032,0.628,0.068
1360,0.0,0.032,0.016,0.02,0.012,0.016,0.012,0.796,0.008,0.012,0.008,0.032,0.032,0.004
1361,0.0,0.06,0.024,0.1,0.02,0.124,0.056,0.056,0.0,0.024,0.016,0.048,0.288,0.184
1362,0.0,0.276,0.0,0.144,0.02,0.036,0.052,0.028,0.068,0.0,0.02,0.08,0.124,0.152
1363,0.004,0.032,0.032,0.112,0.012,0.128,0.068,0.068,0.0,0.012,0.044,0.02,0.38,0.088
1364,0.004,0.008,0.048,0.036,0.016,0.172,0.02,0.16,0.076,0.148,0.004,0.004,0.3,0.004
1365,0.008,0.004,0.176,0.036,0.012,0.056,0.052,0.004,0.0,0.112,0.008,0.04,0.492,0.0
1366,0.0,0.14,0.008,0.084,0.0,0.08,0.132,0.032,0.0,0.028,0.032,0.308,0.092,0.064
1367,0.0,0.004,0.08,0.052,0.004,0.22,0.024,0.136,0.02,0.096,0.004,0.004,0.348,0.008
1368,0.012,0.004,0.008,0.0,0.088,0.104,0.0,0.468,0.0,0.032,0.004,0.0,0.28,0.0
1369,0.0,0.08,0.012,0.04,0.012,0.012,0.404,0.024,0.08,0.028,0.004,0.092,0.192,0.02
1370,0.004,0.056,0.0,0.08,0.024,0.192,0.04,0.06,0.0,0.028,0.012,0.028,0.42,0.056
1371,0.0,0.084,0.0,0.064,0.032,0.088,0.056,0.196,0.0,0.016,0.02,0.244,0.136,0.064
1372,0.204,0.004,0.024,0.004,0.068,0.112,0.004,0.1,0.028,0.064,0.016,0.004,0.36,0.008
1373,0.0,0.072,0.004,0.424,0.0,0.028,0.116,0.008,0.104,0.02,0.08,0.088,0.044,0.012
1374,0.06,0.032,0.004,0.008,0.076,0.068,0.02,0.296,0.032,0.076,0.02,0.02,0.272,0.016
1375,0.0,0.008,0.032,0.02,0.004,0.08,0.0,0.256,0.012,0.088,0.004,0.0,0.484,0.012
1376,0.004,0.208,0.016,0.096,0.008,0.168,0.056,0.08,0.056,0.024,0.064,0.08,0.092,0.048
1377,0.008,0.212,0.0,0.416,0.008,0.02,0.008,0.036,0.0,0.0,0.016,0.016,0.112,0.148
1378,0.028,0.0,0.06,0.008,0.052,0.08,0.004,0.396,0.0,0.096,0.008,0.004,0.264,0.0
1379,0.004,0.056,0.0,0.72,0.008,0.04,0.036,0.036,0.004,0.0,0.028,0.004,0.056,0.008
1380,0.0,0.0,0.024,0.004,0.688,0.036,0.0,0.036,0.0,0.024,0.02,0.0,0.16,0.008
1381,0.0,0.204,0.004,0.232,0.016,0.068,0.04,0.072,0.004,0.0,0.072,0.052,0.18,0.056
1382,0.004,0.032,0.016,0.1,0.012,0.536,0.052,0.024,0.004,0.0,0.04,0.02,0.124,0.036
1383,0.0,0.628,0.0,0.136,0.004,0.012,0.012,0.02,0.004,0.004,0.02,0.04,0.052,0.068
1384,0.0,0.008,0.116,0.016,0.004,0.044,0.348,0.012,0.048,0.108,0.0,0.204,0.088,0.004
1385,0.004,0.42,0.0,0.304,0.008,0.052,0.008,0.02,0.004,0.0,0.04,0.02,0.048,0.072
1386,0.0,0.168,0.0,0.06,0.052,0.012,0.028,0.052,0.004,0.0,0.004,0.028,0.148,0.444
1387,0.016,0.004,0.24,0.008,0.024,0.224,0.016,0.032,0.02,0.06,0.012,0.0,0.336,0.008
1388,0.048,0.024,0.052,0.032,0.004,0.04,0.048,0.328,0.164,0.112,0.004,0.028,0.112,0.004
1389,0.012,0.0,0.296,0.0,0.004,0.004,0.0,0.472,0.004,0.112,0.0,0.0,0.096,0.0
1390,0.0,0.128,0.004,0.132,0.004,0.092,0.068,0.068,0.004,0.012,0.024,0.072,0.264,0.128
1391,0.004,0.008,0.004,0.008,0.0,0.024,0.004,0.032,0.856,0.02,0.0,0.0,0.04,0.0
1392,0.004,0.012,0.0,0.0,0.936,0.012,0.004,0.016,0.0,0.0,0.0,0.0,0.012,0.004
1393,0.004,0.02,0.012,0.048,0.124,0.044,0.024,0.028,0.004,0.008,0.02,0.024,0.532,0.108
1394,0.0,0.016,0.0,0.032,0.704,0.06,0.004,0.02,0.0,0.004,0.02,0.016,0.08,0.044
1395,0.0,0.008,0.388,0.012,0.0,0.064,0.092,0.024,0.02,0.064,0.012,0.004,0.312,0.0
1396,0.008,0.004,0.008,0.032,0.032,0.084,0.0,0.624,0.0,0.012,0.016,0.004,0.176,0.0
1397,0.008,0.0,0.012,0.028,0.056,0.056,0.0,0.664,0.0,0.028,0.004,0.0,0.144,0.0
1398,0.0,0.0,0.016,0.008,0.048,0.088,0.008,0.368,0.0,0.068,0.0,0.004,0.38,0.012
1399,0.0,0.0,0.596,0.024,0.0,0.008,0.036,0.008,0.024,0.068,0.004,0.08,0.152,0.0
1400,0.0,0.048,0.008,0.028,0.016,0.024,0.344,0.032,0.06,0.024,0.008,0.056,0.328,0.024
1401,0.072,0.02,0.004,0.052,0.14,0.036,0.008,0.096,0.012,0.016,0.036,0.028,0.444,0.036
1402,0.0,0.0,0.364,0.024,0.0,0.112,0.088,0.024,0.004,0.208,0.004,0.04,0.128,0.004
1403,0.0,0.096,0.0,0.104,0.024,0.156,0.06,0.132,0.0,0.0,0.032,0.036,0.3,0.06
1404,0.008,0.04,0.028,0.108,0.004,0.316,0.056,0.104,0.08,0.048,0.024,0.012,0.168,0.004
1405,0.0,0.008,0.032,0.012,0.08,0.112,0.008,0.144,0.0,0.056,0.0,0.0,0.512,0.036
1406,0.0,0.244,0.004,0.368,0.004,0.048,0.064,0.012,0.004,0.012,0.06,0.04,0.1,0.04
1407,0.104,0.0,0.032,0.0,0.072,0.04,0.004,0.532,0.0,0.044,0.008,0.0,0.16,0.004
1408,0.004,0.004,0.504,0.044,0.004,0.012,0.152,0.008,0.008,0.14,0.0,0.056,0.06,0.004
1409,0.008,0.004,0.028,0.104,0.0,0.02,0.028,0.028,0.688,0.044,0.012,0.0,0.036,0.0
1410,0.004,0.128,0.012,0.024,0.044,0.004,0.244,0.016,0.204,0.04,0.0,0.076,0.148,0.056
1411,0.0,0.24,0.0,0.188,0.056,0.008,0.048,0.012,0.016,0.0,0.012,0.02,0.152,0.248
1412,0.0,0.004,0.092,0.016,0.004,0.008,0.12,0.004,0.012,0.056,0.0,0.624,0.052,0.008
1413,0.0,0.328,0.0,0.084,0.008,0.004,0.04,0.028,0.012,0.012,0.024,0.12,0.168,0.172
1414,0.008,0.028,0.004,0.068,0.004,0.012,0.02,0.024,0.792,0.004,0.008,0.008,0.016,0.004
1415,0.0,0.004,0.024,0.0,0.696,0.176,0.012,0.012,0.0,0.032,0.004,0.0,0.032,0.008
1416,0.008,0.036,0.004,0.028,0.78,0.044,0.008,0.02,0.004,0.004,0.008,0.004,0.044,0.008
1417,0.004,0.08,0.0,0.156,0.052,0.368,0.08,0.06,0.004,0.004,0.028,0.012,0.112,0.04
1418,0.0,0.208,0.0,0.576,0.008,0.028,0.016,0.004,0.004,0.0,0.036,0.036,0.036,0.048
1419,0.0,0.18,0.004,0.448,0.012,0.088,0.028,0.012,0.008,0.008,0.02,0.02,0.144,0.028
1420,0.012,0.008,0.008,0.028,0.0,0.008,0.04,0.004,0.848,0.016,0.008,0.016,0.004,0.0
1421,0.0,0.232,0.0,0.052,0.016,0.016,0.048,0.048,0.036,0.004,0.032,0.1,0.18,0.236
1422,0.004,0.008,0.044,0.164,0.0,0.208,0.388,0.024,0.04,0.012,0.02,0.008,0.08,0.0
1423,0.008,0.016,0.008,0.016,0.08,0.008,0.024,0.184,0.0,0.004,0.004,0.08,0.532,0.036
1424,0.0,0.272,0.004,0.532,0.004,0.036,0.02,0.008,0.004,0.0,0.056,0.024,0.032,0.008
1425,0.0,0.488,0.008,0.1,0.008,0.08,0.044,0.02,0.036,0.004,0.052,0.048,0.068,0.044
1426,0.016,0.012,0.096,0.128,0.0,0.076,0.32,0.048,0.008,0.044,0.06,0.02,0.172,0.0
1427,0.0,0.324,0.004,0.512,0.004,0.024,0.016,0.024,0.0,0.0,0.012,0.008,0.024,0.048
1428,0.024,0.016,0.02,0.04,0.056,0.48,0.028,0.048,0.024,0.036,0.044,0.012,0.168,0.004
1429,0.6,0.0,0.02,0.004,0.044,0.048,0.0,0.056,0.02,0.036,0.012,0.0,0.16,0.0
1430,0.004,0.0,0.26,0.012,0.0,0.02,0.012,0.012,0.02,0.224,0.0,0.012,0.42,0.004
1431,0.0,0.004,0.628,0.0,0.0,0.008,0.024,0.004,0.02,0.072,0.0,0.216,0.024,0.0
1432,0.0,0.004,0.016,0.008,0.02,0.104,0.008,0.192,0.008,0.036,0.0,0.0,0.588,0.016
