,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1197,0.01,0.0,0.18,0.0,0.0,0.02,0.19,0.03,0.01,0.07,0.0,0.41,0.07,0.01
1198,0.01,0.34,0.02,0.16,0.0,0.11,0.02,0.05,0.04,0.03,0.08,0.02,0.09,0.03
1199,0.01,0.0,0.08,0.01,0.0,0.03,0.0,0.76,0.03,0.02,0.0,0.01,0.05,0.0
1200,0.0,0.08,0.01,0.09,0.02,0.09,0.08,0.13,0.03,0.01,0.07,0.1,0.18,0.11
1201,0.0,0.03,0.01,0.03,0.01,0.01,0.55,0.03,0.07,0.02,0.01,0.18,0.03,0.02
1202,0.03,0.03,0.06,0.21,0.06,0.2,0.15,0.03,0.01,0.02,0.11,0.0,0.09,0.0
1203,0.03,0.02,0.0,0.01,0.5,0.31,0.01,0.03,0.01,0.02,0.04,0.0,0.01,0.01
1204,0.04,0.0,0.08,0.0,0.03,0.04,0.01,0.71,0.03,0.04,0.0,0.0,0.02,0.0
1205,0.03,0.0,0.03,0.0,0.03,0.04,0.0,0.15,0.0,0.03,0.0,0.0,0.69,0.0
1206,0.1,0.0,0.02,0.0,0.74,0.02,0.03,0.03,0.0,0.04,0.0,0.0,0.02,0.0
1207,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.86,0.04,0.04,0.0,0.0,0.04,0.0
1208,0.0,0.02,0.03,0.05,0.0,0.03,0.2,0.03,0.56,0.0,0.02,0.05,0.01,0.0
1209,0.03,0.58,0.0,0.07,0.01,0.02,0.03,0.08,0.0,0.0,0.01,0.04,0.09,0.04
1210,0.51,0.0,0.07,0.01,0.0,0.03,0.02,0.14,0.06,0.03,0.0,0.0,0.13,0.0
1211,0.0,0.87,0.0,0.05,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.01
1212,0.01,0.01,0.0,0.49,0.0,0.12,0.13,0.0,0.07,0.06,0.1,0.0,0.01,0.0
1213,0.0,0.36,0.0,0.51,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08
1214,0.04,0.02,0.02,0.02,0.52,0.1,0.04,0.03,0.0,0.1,0.03,0.01,0.04,0.03
1215,0.01,0.0,0.0,0.0,0.63,0.25,0.01,0.05,0.0,0.03,0.02,0.0,0.0,0.0
1216,0.02,0.08,0.0,0.14,0.22,0.04,0.01,0.1,0.0,0.0,0.01,0.01,0.15,0.22
1217,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.89,0.01,0.04,0.0,0.0,0.02,0.0
1218,0.02,0.07,0.0,0.55,0.02,0.07,0.05,0.02,0.04,0.01,0.03,0.01,0.08,0.03
1219,0.01,0.02,0.02,0.04,0.01,0.13,0.04,0.08,0.0,0.02,0.02,0.03,0.52,0.06
1220,0.02,0.08,0.02,0.1,0.1,0.04,0.05,0.13,0.01,0.05,0.05,0.02,0.24,0.09
1221,0.01,0.18,0.0,0.17,0.2,0.01,0.0,0.08,0.0,0.0,0.02,0.1,0.12,0.11
1222,0.01,0.02,0.01,0.27,0.0,0.21,0.1,0.05,0.22,0.03,0.02,0.02,0.01,0.03
1223,0.06,0.1,0.01,0.05,0.22,0.38,0.0,0.03,0.01,0.01,0.01,0.01,0.09,0.02
1224,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.06,0.0,0.0,0.01,0.01,0.86,0.01
1225,0.02,0.01,0.0,0.1,0.0,0.02,0.01,0.03,0.8,0.0,0.01,0.0,0.0,0.0
1226,0.04,0.0,0.09,0.04,0.04,0.66,0.0,0.04,0.01,0.02,0.03,0.0,0.03,0.0
1227,0.01,0.0,0.31,0.0,0.0,0.08,0.02,0.11,0.04,0.39,0.01,0.0,0.03,0.0
1228,0.02,0.02,0.0,0.0,0.88,0.04,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0
1229,0.0,0.02,0.02,0.15,0.03,0.07,0.05,0.1,0.01,0.02,0.01,0.1,0.34,0.08
1230,0.01,0.03,0.01,0.0,0.0,0.03,0.0,0.74,0.12,0.02,0.01,0.0,0.03,0.0
1231,0.05,0.01,0.03,0.02,0.05,0.05,0.03,0.64,0.0,0.06,0.01,0.0,0.04,0.01
1232,0.0,0.09,0.0,0.18,0.02,0.06,0.01,0.08,0.01,0.01,0.02,0.05,0.08,0.39
1233,0.0,0.0,0.04,0.0,0.0,0.01,0.1,0.02,0.01,0.01,0.0,0.81,0.0,0.0
1234,0.01,0.01,0.02,0.45,0.0,0.02,0.12,0.02,0.02,0.01,0.31,0.0,0.01,0.0
1235,0.0,0.03,0.01,0.0,0.0,0.01,0.09,0.0,0.81,0.0,0.0,0.03,0.02,0.0
1236,0.02,0.08,0.0,0.75,0.01,0.02,0.0,0.01,0.0,0.0,0.01,0.02,0.05,0.03
1237,0.05,0.0,0.02,0.0,0.0,0.02,0.0,0.03,0.0,0.03,0.0,0.0,0.85,0.0
1238,0.01,0.0,0.01,0.02,0.17,0.61,0.02,0.03,0.0,0.08,0.05,0.0,0.0,0.0
1239,0.0,0.0,0.45,0.02,0.0,0.03,0.07,0.08,0.0,0.31,0.0,0.03,0.0,0.01
1240,0.0,0.01,0.02,0.08,0.01,0.1,0.04,0.1,0.02,0.01,0.03,0.02,0.55,0.01
1241,0.0,0.95,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
1242,0.0,0.52,0.0,0.39,0.0,0.01,0.01,0.02,0.01,0.0,0.02,0.0,0.0,0.02
1243,0.08,0.01,0.14,0.0,0.02,0.09,0.03,0.05,0.0,0.27,0.02,0.0,0.29,0.0
1244,0.0,0.08,0.0,0.06,0.02,0.04,0.11,0.02,0.03,0.01,0.01,0.07,0.45,0.1
1245,0.02,0.0,0.0,0.79,0.03,0.02,0.0,0.01,0.0,0.0,0.07,0.01,0.05,0.0
1246,0.0,0.76,0.0,0.15,0.01,0.01,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.03
1247,0.03,0.01,0.14,0.12,0.01,0.13,0.12,0.14,0.04,0.09,0.04,0.01,0.11,0.01
1248,0.03,0.1,0.02,0.49,0.01,0.08,0.01,0.02,0.02,0.02,0.09,0.01,0.07,0.03
1249,0.0,0.02,0.0,0.01,0.76,0.0,0.0,0.01,0.0,0.01,0.01,0.04,0.12,0.02
1250,0.0,0.0,0.46,0.0,0.0,0.04,0.07,0.12,0.0,0.21,0.0,0.08,0.01,0.01
1251,0.2,0.0,0.03,0.0,0.37,0.04,0.01,0.09,0.0,0.21,0.0,0.0,0.05,0.0
1252,0.05,0.01,0.01,0.0,0.16,0.55,0.02,0.06,0.01,0.08,0.04,0.0,0.01,0.0
1253,0.0,0.08,0.04,0.35,0.01,0.26,0.07,0.0,0.05,0.01,0.08,0.01,0.04,0.0
1254,0.0,0.01,0.02,0.05,0.0,0.0,0.78,0.01,0.01,0.02,0.0,0.04,0.04,0.02
1255,0.01,0.15,0.0,0.06,0.01,0.02,0.04,0.12,0.05,0.02,0.1,0.1,0.2,0.12
1256,0.01,0.0,0.05,0.01,0.01,0.01,0.01,0.04,0.0,0.0,0.0,0.0,0.86,0.0
1257,0.01,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.96,0.0
1258,0.01,0.51,0.01,0.2,0.01,0.03,0.0,0.04,0.01,0.01,0.03,0.01,0.12,0.01
1259,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.8,0.01,0.09,0.0,0.0,0.05,0.0
1260,0.01,0.06,0.0,0.2,0.52,0.01,0.04,0.0,0.01,0.0,0.01,0.0,0.09,0.05
1261,0.05,0.07,0.03,0.03,0.15,0.35,0.04,0.02,0.01,0.04,0.07,0.04,0.08,0.02
1262,0.01,0.69,0.0,0.07,0.01,0.0,0.02,0.03,0.01,0.02,0.01,0.03,0.05,0.05
1263,0.0,0.18,0.02,0.05,0.0,0.02,0.02,0.34,0.02,0.0,0.05,0.06,0.24,0.0
1264,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.08,0.0,0.06,0.0,0.0,0.82,0.0
1265,0.01,0.02,0.0,0.1,0.0,0.03,0.16,0.05,0.58,0.0,0.02,0.0,0.03,0.0
1266,0.0,0.0,0.54,0.0,0.0,0.04,0.11,0.06,0.0,0.19,0.0,0.02,0.03,0.01
1267,0.0,0.83,0.0,0.07,0.02,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.01,0.02
1268,0.04,0.0,0.09,0.03,0.0,0.61,0.04,0.06,0.03,0.07,0.0,0.0,0.03,0.0
1269,0.0,0.13,0.01,0.08,0.01,0.06,0.04,0.1,0.01,0.0,0.02,0.08,0.05,0.41
1270,0.03,0.03,0.08,0.0,0.0,0.04,0.0,0.64,0.06,0.09,0.0,0.0,0.03,0.0
1271,0.03,0.05,0.02,0.1,0.02,0.07,0.27,0.08,0.03,0.02,0.19,0.06,0.05,0.01
1272,0.04,0.0,0.11,0.03,0.1,0.11,0.18,0.09,0.0,0.2,0.03,0.02,0.08,0.01
1273,0.03,0.0,0.12,0.01,0.01,0.62,0.06,0.08,0.01,0.03,0.01,0.01,0.01,0.0
1274,0.01,0.03,0.03,0.13,0.01,0.17,0.02,0.19,0.01,0.03,0.02,0.06,0.24,0.05
1275,0.02,0.0,0.04,0.01,0.01,0.03,0.0,0.68,0.0,0.02,0.01,0.01,0.14,0.03
1276,0.0,0.0,0.08,0.01,0.0,0.0,0.15,0.0,0.01,0.05,0.0,0.69,0.01,0.0
1277,0.08,0.01,0.06,0.01,0.0,0.23,0.04,0.28,0.14,0.08,0.01,0.0,0.04,0.02
1278,0.0,0.0,0.73,0.01,0.0,0.01,0.05,0.01,0.0,0.14,0.0,0.03,0.01,0.01
1279,0.08,0.01,0.0,0.01,0.27,0.03,0.0,0.13,0.0,0.0,0.0,0.02,0.37,0.08
1280,0.0,0.0,0.51,0.01,0.0,0.05,0.14,0.05,0.0,0.12,0.0,0.09,0.02,0.01
1281,0.05,0.02,0.03,0.09,0.24,0.29,0.03,0.08,0.01,0.02,0.07,0.0,0.07,0.0
1282,0.08,0.0,0.05,0.0,0.01,0.04,0.0,0.12,0.0,0.04,0.0,0.0,0.66,0.0
1283,0.0,0.05,0.01,0.04,0.0,0.07,0.02,0.35,0.0,0.0,0.02,0.03,0.38,0.03
1284,0.0,0.0,0.03,0.01,0.0,0.01,0.01,0.85,0.06,0.01,0.0,0.0,0.02,0.0
1285,0.0,0.2,0.0,0.56,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.01,0.02,0.16
1286,0.0,0.29,0.0,0.14,0.01,0.02,0.1,0.03,0.19,0.0,0.02,0.07,0.11,0.02
1287,0.04,0.07,0.0,0.07,0.19,0.08,0.03,0.22,0.0,0.02,0.07,0.01,0.15,0.05
1288,0.01,0.0,0.0,0.0,0.88,0.04,0.0,0.05,0.0,0.0,0.0,0.0,0.02,0.0
1289,0.01,0.66,0.0,0.03,0.01,0.01,0.01,0.03,0.0,0.01,0.01,0.01,0.1,0.11
1290,0.04,0.0,0.16,0.02,0.0,0.63,0.02,0.04,0.01,0.06,0.0,0.0,0.02,0.0
1291,0.01,0.0,0.46,0.01,0.0,0.09,0.01,0.1,0.0,0.23,0.0,0.05,0.03,0.01
1292,0.0,0.25,0.03,0.14,0.01,0.06,0.05,0.1,0.09,0.01,0.07,0.11,0.04,0.04
1293,0.0,0.0,0.12,0.02,0.0,0.02,0.33,0.02,0.01,0.13,0.0,0.33,0.01,0.01
1294,0.04,0.0,0.12,0.03,0.01,0.62,0.09,0.02,0.0,0.04,0.0,0.0,0.03,0.0
1295,0.15,0.03,0.15,0.01,0.0,0.02,0.02,0.28,0.21,0.12,0.0,0.0,0.01,0.0
1296,0.02,0.03,0.04,0.01,0.14,0.19,0.0,0.26,0.01,0.02,0.05,0.01,0.22,0.0
1297,0.06,0.0,0.01,0.02,0.47,0.3,0.0,0.04,0.01,0.04,0.03,0.0,0.01,0.01
1298,0.0,0.01,0.03,0.08,0.02,0.1,0.01,0.22,0.01,0.01,0.0,0.0,0.49,0.02
1299,0.0,0.01,0.18,0.01,0.0,0.02,0.12,0.06,0.0,0.16,0.0,0.41,0.03,0.0
1300,0.01,0.11,0.01,0.12,0.24,0.06,0.05,0.05,0.0,0.02,0.2,0.01,0.07,0.05
1301,0.13,0.01,0.0,0.01,0.01,0.01,0.04,0.6,0.06,0.09,0.01,0.0,0.01,0.02
1302,0.02,0.0,0.07,0.09,0.0,0.51,0.03,0.1,0.06,0.07,0.01,0.0,0.02,0.02
1303,0.06,0.0,0.04,0.04,0.11,0.33,0.04,0.09,0.01,0.0,0.03,0.01,0.19,0.05
1304,0.01,0.25,0.03,0.44,0.0,0.02,0.03,0.03,0.13,0.0,0.02,0.02,0.01,0.01
1305,0.02,0.0,0.05,0.05,0.2,0.18,0.04,0.31,0.0,0.05,0.0,0.01,0.08,0.01
1306,0.0,0.03,0.0,0.02,0.13,0.0,0.04,0.03,0.01,0.01,0.0,0.03,0.64,0.06
1307,0.04,0.0,0.2,0.0,0.0,0.57,0.04,0.03,0.01,0.07,0.0,0.0,0.04,0.0
1308,0.05,0.03,0.04,0.5,0.0,0.05,0.06,0.05,0.05,0.02,0.12,0.0,0.03,0.0
1309,0.0,0.01,0.03,0.06,0.02,0.0,0.59,0.0,0.02,0.03,0.01,0.2,0.02,0.01
1310,0.0,0.27,0.0,0.09,0.04,0.06,0.02,0.07,0.01,0.01,0.03,0.04,0.11,0.25
1311,0.01,0.0,0.15,0.03,0.0,0.07,0.22,0.21,0.0,0.13,0.02,0.05,0.08,0.03
1312,0.0,0.03,0.0,0.86,0.02,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.03,0.02
1313,0.0,0.02,0.0,0.06,0.0,0.01,0.06,0.6,0.0,0.01,0.03,0.14,0.05,0.02
1314,0.0,0.01,0.07,0.03,0.0,0.01,0.58,0.02,0.09,0.03,0.01,0.13,0.0,0.02
1315,0.0,0.07,0.03,0.13,0.01,0.06,0.06,0.21,0.13,0.03,0.08,0.06,0.09,0.04
1316,0.0,0.69,0.0,0.21,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.05
1317,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.95,0.0,0.01,0.0,0.0,0.01,0.0
1318,0.02,0.05,0.04,0.07,0.03,0.32,0.05,0.17,0.03,0.05,0.04,0.05,0.04,0.04
1319,0.01,0.0,0.42,0.01,0.0,0.02,0.15,0.05,0.01,0.15,0.0,0.12,0.04,0.02
1320,0.0,0.0,0.06,0.02,0.0,0.82,0.02,0.02,0.0,0.03,0.01,0.0,0.02,0.0
1321,0.11,0.04,0.01,0.03,0.32,0.0,0.0,0.2,0.0,0.01,0.0,0.01,0.24,0.03
1322,0.03,0.0,0.07,0.0,0.01,0.01,0.13,0.37,0.07,0.09,0.0,0.12,0.1,0.0
1323,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.92,0.0
1324,0.0,0.04,0.02,0.43,0.0,0.08,0.03,0.13,0.07,0.0,0.09,0.04,0.02,0.05
1325,0.05,0.03,0.04,0.04,0.05,0.19,0.04,0.15,0.03,0.04,0.03,0.01,0.28,0.02
1326,0.0,0.18,0.0,0.62,0.0,0.0,0.01,0.04,0.07,0.0,0.04,0.0,0.01,0.03
1327,0.01,0.0,0.46,0.01,0.0,0.03,0.05,0.07,0.01,0.3,0.0,0.01,0.04,0.01
1328,0.01,0.07,0.0,0.08,0.0,0.0,0.41,0.01,0.33,0.02,0.01,0.01,0.03,0.02
1329,0.0,0.03,0.02,0.04,0.0,0.02,0.55,0.0,0.17,0.02,0.0,0.12,0.02,0.01
1330,0.0,0.01,0.03,0.01,0.0,0.03,0.14,0.22,0.01,0.12,0.01,0.33,0.07,0.02
1331,0.01,0.59,0.0,0.17,0.02,0.03,0.0,0.02,0.0,0.0,0.0,0.01,0.1,0.05
1332,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.01,0.0,0.02,0.0,0.81,0.01,0.0
1333,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
1334,0.01,0.0,0.33,0.0,0.0,0.06,0.14,0.1,0.0,0.3,0.0,0.04,0.02,0.0
1335,0.09,0.0,0.19,0.03,0.0,0.07,0.03,0.1,0.0,0.4,0.0,0.0,0.09,0.0
1336,0.02,0.0,0.04,0.03,0.0,0.04,0.0,0.76,0.0,0.03,0.01,0.0,0.05,0.02
1337,0.04,0.0,0.34,0.01,0.0,0.07,0.14,0.1,0.0,0.19,0.01,0.02,0.08,0.0
1338,0.0,0.1,0.0,0.2,0.01,0.0,0.05,0.04,0.04,0.0,0.01,0.05,0.41,0.09
1339,0.01,0.0,0.35,0.02,0.0,0.11,0.0,0.17,0.03,0.27,0.0,0.0,0.03,0.01
1340,0.0,0.0,0.04,0.0,0.0,0.02,0.02,0.74,0.11,0.05,0.0,0.01,0.01,0.0
1341,0.0,0.02,0.0,0.79,0.03,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.02,0.08
1342,0.0,0.0,0.0,0.03,0.0,0.0,0.39,0.03,0.04,0.04,0.0,0.19,0.26,0.02
1343,0.01,0.0,0.01,0.13,0.0,0.03,0.02,0.02,0.75,0.0,0.02,0.01,0.0,0.0
1344,0.0,0.02,0.01,0.08,0.0,0.01,0.77,0.01,0.03,0.01,0.01,0.02,0.01,0.02
1345,0.0,0.72,0.0,0.15,0.0,0.02,0.0,0.01,0.04,0.0,0.02,0.0,0.01,0.03
1346,0.0,0.0,0.0,0.0,0.92,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0
1347,0.03,0.0,0.1,0.04,0.01,0.67,0.01,0.07,0.01,0.04,0.02,0.0,0.0,0.0
1348,0.0,0.0,0.03,0.0,0.01,0.01,0.25,0.01,0.0,0.0,0.01,0.66,0.02,0.0
1349,0.0,0.73,0.0,0.1,0.02,0.01,0.01,0.04,0.0,0.0,0.05,0.0,0.02,0.02
1350,0.0,0.69,0.0,0.12,0.01,0.01,0.02,0.04,0.02,0.0,0.0,0.0,0.06,0.03
1351,0.05,0.11,0.01,0.04,0.27,0.26,0.0,0.04,0.01,0.01,0.01,0.02,0.15,0.02
1352,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.9,0.0
1353,0.01,0.1,0.01,0.13,0.14,0.03,0.12,0.12,0.01,0.01,0.01,0.1,0.12,0.09
1354,0.03,0.01,0.01,0.16,0.0,0.02,0.02,0.02,0.7,0.0,0.02,0.01,0.0,0.0
1355,0.0,0.0,0.13,0.02,0.0,0.06,0.42,0.03,0.0,0.07,0.01,0.22,0.02,0.02
1356,0.25,0.01,0.02,0.0,0.08,0.03,0.0,0.48,0.0,0.06,0.01,0.0,0.06,0.0
1357,0.0,0.89,0.0,0.04,0.0,0.0,0.01,0.0,0.02,0.0,0.02,0.0,0.0,0.02
1358,0.01,0.0,0.48,0.01,0.0,0.04,0.05,0.11,0.0,0.25,0.0,0.04,0.0,0.01
1359,0.01,0.02,0.01,0.03,0.05,0.01,0.02,0.08,0.0,0.0,0.02,0.03,0.65,0.07
1360,0.0,0.16,0.0,0.05,0.01,0.02,0.02,0.41,0.1,0.01,0.06,0.03,0.1,0.03
1361,0.01,0.04,0.02,0.31,0.03,0.11,0.04,0.09,0.01,0.03,0.05,0.01,0.11,0.14
1362,0.0,0.11,0.0,0.2,0.03,0.01,0.02,0.05,0.02,0.0,0.05,0.08,0.31,0.12
1363,0.05,0.08,0.01,0.07,0.05,0.08,0.12,0.16,0.05,0.04,0.04,0.07,0.13,0.05
1364,0.02,0.02,0.11,0.03,0.01,0.13,0.17,0.24,0.06,0.06,0.0,0.02,0.12,0.01
1365,0.04,0.0,0.28,0.04,0.04,0.05,0.16,0.09,0.0,0.13,0.05,0.05,0.07,0.0
1366,0.0,0.03,0.01,0.05,0.01,0.04,0.16,0.08,0.0,0.02,0.05,0.41,0.05,0.09
1367,0.01,0.05,0.23,0.07,0.02,0.06,0.06,0.25,0.03,0.06,0.02,0.03,0.09,0.02
1368,0.04,0.05,0.03,0.02,0.2,0.02,0.03,0.4,0.01,0.01,0.04,0.0,0.14,0.01
1369,0.0,0.05,0.02,0.11,0.02,0.03,0.3,0.03,0.14,0.0,0.01,0.13,0.12,0.04
1370,0.01,0.08,0.01,0.1,0.03,0.08,0.02,0.07,0.01,0.01,0.03,0.03,0.4,0.12
1371,0.0,0.04,0.0,0.08,0.02,0.02,0.01,0.33,0.0,0.0,0.06,0.26,0.14,0.04
1372,0.24,0.04,0.02,0.02,0.18,0.04,0.02,0.21,0.0,0.02,0.03,0.0,0.17,0.01
1373,0.0,0.05,0.03,0.26,0.0,0.01,0.22,0.05,0.18,0.07,0.04,0.07,0.0,0.02
1374,0.13,0.01,0.03,0.01,0.01,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.75,0.0
1375,0.0,0.02,0.03,0.05,0.01,0.12,0.01,0.42,0.01,0.01,0.01,0.02,0.27,0.02
1376,0.0,0.51,0.0,0.1,0.0,0.0,0.04,0.09,0.04,0.0,0.05,0.06,0.06,0.05
1377,0.01,0.14,0.0,0.46,0.04,0.0,0.0,0.05,0.0,0.0,0.03,0.05,0.07,0.15
1378,0.03,0.0,0.01,0.0,0.03,0.05,0.0,0.17,0.0,0.01,0.0,0.0,0.7,0.0
1379,0.01,0.04,0.0,0.82,0.02,0.01,0.01,0.02,0.0,0.0,0.05,0.0,0.02,0.0
1380,0.01,0.01,0.0,0.01,0.86,0.02,0.0,0.03,0.01,0.0,0.01,0.0,0.04,0.0
1381,0.0,0.02,0.0,0.02,0.0,0.01,0.02,0.04,0.0,0.0,0.01,0.01,0.86,0.01
1382,0.0,0.03,0.01,0.08,0.0,0.74,0.0,0.04,0.0,0.02,0.03,0.0,0.04,0.01
1383,0.0,0.85,0.0,0.03,0.01,0.01,0.03,0.0,0.02,0.0,0.02,0.01,0.0,0.02
1384,0.0,0.01,0.11,0.0,0.0,0.04,0.47,0.05,0.01,0.11,0.01,0.19,0.0,0.0
1385,0.0,0.6,0.0,0.23,0.01,0.04,0.01,0.0,0.02,0.0,0.02,0.0,0.05,0.02
1386,0.0,0.11,0.0,0.26,0.03,0.02,0.02,0.03,0.01,0.0,0.02,0.03,0.09,0.38
1387,0.18,0.01,0.26,0.03,0.05,0.13,0.05,0.06,0.01,0.14,0.01,0.0,0.07,0.0
1388,0.02,0.05,0.04,0.01,0.0,0.03,0.02,0.49,0.13,0.09,0.01,0.07,0.04,0.0
1389,0.03,0.0,0.31,0.01,0.0,0.11,0.01,0.26,0.0,0.26,0.0,0.0,0.01,0.0
1390,0.02,0.1,0.04,0.09,0.05,0.08,0.06,0.14,0.0,0.03,0.03,0.1,0.2,0.06
1391,0.0,0.01,0.0,0.03,0.01,0.02,0.0,0.04,0.88,0.0,0.0,0.0,0.01,0.0
1392,0.01,0.02,0.0,0.02,0.9,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.01
1393,0.0,0.03,0.01,0.01,0.04,0.0,0.02,0.05,0.0,0.01,0.0,0.0,0.78,0.05
1394,0.02,0.06,0.0,0.03,0.75,0.03,0.01,0.02,0.0,0.0,0.02,0.0,0.03,0.03
1395,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.94,0.0
1396,0.02,0.02,0.04,0.03,0.13,0.11,0.04,0.25,0.01,0.01,0.03,0.05,0.26,0.0
1397,0.06,0.03,0.01,0.02,0.04,0.07,0.02,0.35,0.01,0.01,0.05,0.04,0.29,0.0
1398,0.02,0.05,0.06,0.07,0.03,0.04,0.0,0.5,0.05,0.03,0.02,0.0,0.12,0.01
1399,0.0,0.0,0.72,0.02,0.0,0.02,0.05,0.01,0.01,0.09,0.0,0.06,0.02,0.0
1400,0.0,0.04,0.0,0.15,0.06,0.02,0.21,0.04,0.03,0.02,0.01,0.11,0.26,0.05
1401,0.1,0.04,0.01,0.04,0.33,0.0,0.0,0.18,0.0,0.01,0.01,0.01,0.23,0.04
1402,0.02,0.0,0.32,0.01,0.0,0.06,0.04,0.12,0.02,0.35,0.01,0.03,0.01,0.01
1403,0.0,0.06,0.0,0.08,0.04,0.04,0.03,0.16,0.0,0.0,0.01,0.02,0.53,0.03
1404,0.02,0.23,0.03,0.16,0.03,0.04,0.04,0.26,0.07,0.01,0.01,0.03,0.05,0.02
1405,0.01,0.0,0.01,0.05,0.02,0.09,0.01,0.17,0.01,0.0,0.0,0.0,0.61,0.02
1406,0.01,0.25,0.0,0.28,0.02,0.05,0.02,0.05,0.04,0.0,0.1,0.02,0.04,0.12
1407,0.15,0.01,0.13,0.0,0.08,0.12,0.0,0.3,0.0,0.03,0.01,0.0,0.17,0.0
1408,0.01,0.0,0.38,0.01,0.0,0.1,0.15,0.1,0.01,0.17,0.01,0.03,0.02,0.01
1409,0.01,0.02,0.03,0.02,0.02,0.04,0.01,0.05,0.76,0.02,0.0,0.0,0.01,0.01
1410,0.01,0.11,0.0,0.23,0.09,0.03,0.18,0.0,0.11,0.0,0.01,0.04,0.1,0.09
1411,0.0,0.23,0.0,0.22,0.05,0.01,0.05,0.06,0.05,0.0,0.03,0.06,0.02,0.22
1412,0.0,0.0,0.09,0.03,0.0,0.03,0.14,0.02,0.0,0.07,0.01,0.57,0.03,0.01
1413,0.0,0.31,0.0,0.05,0.0,0.01,0.02,0.07,0.02,0.0,0.03,0.07,0.35,0.07
1414,0.02,0.06,0.0,0.05,0.0,0.02,0.06,0.03,0.72,0.0,0.02,0.01,0.01,0.0
1415,0.01,0.0,0.02,0.0,0.64,0.17,0.02,0.03,0.0,0.05,0.03,0.0,0.02,0.01
1416,0.05,0.01,0.0,0.01,0.85,0.01,0.02,0.01,0.0,0.0,0.01,0.01,0.01,0.01
1417,0.01,0.07,0.0,0.05,0.07,0.67,0.02,0.0,0.0,0.02,0.01,0.0,0.03,0.05
1418,0.0,0.34,0.01,0.45,0.0,0.0,0.01,0.0,0.04,0.0,0.02,0.02,0.03,0.08
1419,0.01,0.29,0.0,0.29,0.01,0.02,0.01,0.05,0.1,0.0,0.08,0.01,0.12,0.01
1420,0.01,0.01,0.01,0.01,0.0,0.01,0.04,0.04,0.85,0.01,0.0,0.0,0.01,0.0
1421,0.0,0.09,0.0,0.09,0.01,0.02,0.04,0.05,0.02,0.01,0.01,0.07,0.48,0.11
1422,0.02,0.0,0.05,0.06,0.0,0.08,0.63,0.05,0.03,0.04,0.01,0.0,0.03,0.0
1423,0.04,0.02,0.0,0.06,0.06,0.01,0.01,0.22,0.01,0.0,0.02,0.02,0.47,0.06
1424,0.0,0.57,0.0,0.21,0.01,0.05,0.01,0.02,0.01,0.0,0.05,0.01,0.02,0.04
1425,0.01,0.63,0.0,0.06,0.0,0.01,0.03,0.01,0.07,0.01,0.02,0.04,0.05,0.06
1426,0.01,0.0,0.11,0.05,0.0,0.06,0.4,0.03,0.01,0.21,0.0,0.02,0.1,0.0
1427,0.0,0.39,0.0,0.49,0.05,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02
1428,0.13,0.0,0.04,0.03,0.09,0.57,0.02,0.03,0.0,0.04,0.02,0.0,0.03,0.0
1429,0.6,0.0,0.01,0.0,0.07,0.22,0.0,0.07,0.0,0.01,0.0,0.0,0.02,0.0
1430,0.02,0.0,0.4,0.01,0.0,0.04,0.09,0.05,0.0,0.38,0.0,0.0,0.01,0.0
1431,0.0,0.0,0.67,0.0,0.0,0.01,0.12,0.01,0.02,0.1,0.0,0.06,0.01,0.0
1432,0.0,0.0,0.01,0.02,0.04,0.07,0.01,0.23,0.02,0.0,0.01,0.01,0.57,0.01
